feature_a,lagbin_a,feature_b,lagbin_b,count_events,mean_prob,mean_sum_abs_contrib,median_sum_abs_contrib,both_anomalous_rate,same_group_rate,pos_label_rate,support,item_count_a,item_support_a,item_count_b,item_support_b,expected_support_indep,lift,pmi_log2,pair_score
SPEI3,365-730,wind_speed_max_3d,7-30,64,0.5304766725748777,2.374213695526123,2.3707275390625,0.828125,0.0,1.0,0.04441360166551006,492,0.3414295628036086,154,0.10687022900763359,0.03648865556679786,1.2171893147502906,0.28355357414060656,10.934315698500596
SPEI3,365-730,v10,0-7,135,0.5201852348115709,1.9342404966001157,2.3485107421875,0.23703703703703705,0.0,1.0,0.0936849410131853,492,0.3414295628036086,301,0.208882720333102,0.07131873588055947,1.313609107851876,0.39353603512663654,10.890800514858972
SPEI3,365-730,wind_speed_contrast,7-30,70,0.5139369402612959,2.5169342041015623,2.4013671875,0.07142857142857142,0.0,1.0,0.048577376821651634,492,0.3414295628036086,246,0.1707147814018043,0.05828707317813165,0.8334159561107808,-0.26289137355876546,9.794572538244099
erosion_index_2,7-30,wind_speed_max_3d,7-30,75,0.5486599318186443,1.0645284016927083,0.7039794921875,0.9733333333333334,1.0,1.0,0.0520471894517696,182,0.12630117973629423,154,0.10687022900763359,0.013497836002352055,3.8559654631083204,1.947092129777031,9.052848740426446
AAT_anom,365-730,SPEI3,365-730,74,0.5454206176706262,1.7989699904983107,1.0152587890625,0.0,0.0,1.0,0.05135322692574601,180,0.12491325468424705,492,0.3414295628036086,0.042649077935218285,1.2040876242095755,0.2679403841347828,8.522835686090975
AAT_anom,180-365,SPEI3,365-730,263,0.5297200367024643,1.3394691264221423,1.13751220703125,0.17490494296577946,0.0,1.0,0.1825121443442054,601,0.4170714781401804,492,0.3414295628036086,0.1424005324392566,1.281681614653085,0.35803792341662455,8.455544629040384
SPEI3_anom,365-730,wind_speed_contrast,7-30,176,0.5156383072449402,1.3274394815618342,0.79022216796875,0.022727272727272728,0.0,1.0,0.12213740458015267,964,0.6689798750867453,246,0.1707147814018043,0.11420475313764006,1.0694599062173196,0.09688239724284348,7.1056500557887015
SPEI3_anom,365-730,erosion_index_1,0-7,57,0.47483546221465395,1.7308039079632676,1.5478515625,0.8070175438596491,0.0,1.0,0.0395558639833449,964,0.6689798750867453,97,0.06731436502428868,0.045031955505492216,0.8783954314069387,-0.18705754407759975,6.586676299856577
AAT,180-365,wind_speed_contrast,7-30,69,0.5060760828032009,1.2517025712607563,0.52740478515625,0.0,0.0,1.0,0.047883414295628035,269,0.18667591950034698,246,0.1707147814018043,0.03186833879048255,1.502538761447094,0.5874022090570525,6.518521807827944
SPEI3,730-1095,merra_dust,0-7,58,0.5586964837436018,1.4016407933728448,0.6351318359375,0.5689655172413793,0.0,1.0,0.040249826509368494,550,0.3816793893129771,119,0.08258154059680778,0.03151967198351442,1.2769747899159662,0.35273004358235405,6.458413515301833
erosion_index_2,0-7,wind_speed,0-7,73,0.555318923845683,0.9218315229023972,0.614990234375,0.9178082191780822,1.0,1.0,0.05065926439972242,77,0.05343511450381679,521,0.36155447605829283,0.019319704827542365,2.6221551960515495,1.3907530760813553,6.424799546060054
erosion_index_2,7-30,wind_speed_mean_7d,0-7,81,0.5456909721280322,0.8216451009114584,0.6107177734375,0.7283950617283951,1.0,1.0,0.056210964607911175,182,0.12630117973629423,208,0.1443442054129077,0.01823084343174823,3.0832893068469995,1.6244702647195841,6.357798958935648
wind_speed,7-30,wind_speed_mean_7d,0-7,65,0.5517058895184443,0.7247474083533654,0.609130859375,1.0,1.0,1.0,0.04510756419153366,123,0.08535739070090215,208,0.1443442054129077,0.012320844736840838,3.661077235772358,1.8722682097228702,5.809909292140949
SPEI3_anom,365-730,wind_speed,0-7,313,0.5383429036925014,1.054617397320537,0.777587890625,0.1853035143769968,0.0,1.0,0.21721027064538515,964,0.6689798750867453,521,0.36155447605829283,0.24187266823053039,0.8980356161546977,-0.15515543140110394,5.745974664121963
AAT_anom,180-365,wind_speed_contrast,7-30,113,0.515442551237292,1.13789435192547,0.52203369140625,0.11504424778761062,0.0,1.0,0.0784177654406662,601,0.4170714781401804,246,0.1707147814018043,0.0712002662196283,1.1013689920593048,0.13929789653950977,5.655854852589057
wind_speed,0-7,wind_speed_mean_7d,7-30,48,0.5740215356151263,1.1453533172607422,0.43719482421875,0.9166666666666666,1.0,1.0,0.033310201249132546,521,0.36155447605829283,89,0.06176266481609993,0.022330567917548966,1.491686255903729,0.5769441276509979,5.4441615122322515
SPEI3,180-365,SPEI3_anom,365-730,171,0.5086187265421215,1.0817739029376827,0.295654296875,0.14619883040935672,0.0,1.0,0.11866759195003469,269,0.18667591950034698,964,0.6689798750867453,0.12488243330904544,0.9502344629718181,-0.07364456372594043,5.428099227629697
AAT_anom,180-365,wind_speed,0-7,228,0.5476660805574635,0.9738608243172628,0.64349365234375,0.4780701754385965,0.0,1.0,0.1582234559333796,601,0.4170714781401804,521,0.36155447605829283,0.15079405975783067,1.04926849364942,0.06938389134979586,5.420478517527509
SPEI3,730-1095,wind_speed_contrast,7-30,106,0.5338430190986058,1.0702770880933077,0.51507568359375,0.14150943396226415,0.0,1.0,0.07356002775850104,550,0.3816793893129771,246,0.1707147814018043,0.06515831351213905,1.1289430894308943,0.17497276098668485,5.31388469197309
NDVI_anom,365-730,wind_speed,0-7,113,0.5468133983358873,1.1139107763239768,0.62750244140625,0.017699115044247787,0.0,1.0,0.0784177654406662,312,0.21651630811936157,521,0.36155447605829283,0.07828244034017166,1.0017286775924013,0.002491801449178745,5.280260515826755
AAT,180-365,SPEI3_anom,365-730,268,0.5145991573582834,0.7451898944911672,0.4440155029296875,0.0,0.0,1.0,0.18598195697432338,269,0.18667591950034698,964,0.6689798750867453,0.12488243330904544,1.489256351324253,0.5745921118459341,5.087792306898119
v10,0-7,wind_speed_nb_mean,0-7,206,0.5337997867355069,0.4674712245904126,0.385711669921875,0.441747572815534,1.0,1.0,0.14295628036086053,301,0.208882720333102,244,0.1693268563497571,0.03536945437978965,4.041800555525299,2.0149981330353777,5.011768537068669
SPEI3_anom,365-730,merra_dust,0-7,100,0.5477858743071556,0.9628411865234375,0.32891845703125,0.0,0.0,1.0,0.06939625260235947,964,0.6689798750867453,119,0.08258154059680778,0.05524538871292345,1.2561456117716796,0.32900371041156706,4.980325163481144
SPEI3_anom,365-730,wind_speed_contrast,0-7,57,0.5214714475891047,1.1598004792865955,0.76751708984375,0.12280701754385964,0.0,1.0,0.0395558639833449,964,0.6689798750867453,79,0.054823039555863984,0.036675510153957584,1.0785361626135828,0.10907454993242482,4.890734181811736
wind_speed_max_3d,7-30,wind_speed_mean_7d,0-7,91,0.5438869480903332,0.529998779296875,0.5489501953125,1.0,1.0,1.0,0.06315058986814712,154,0.10687022900763359,208,0.1443442054129077,0.01542609828840235,4.09375,2.03342300153745,4.84892850147316
Evapotransp,730-1095,SPEI3,730-1095,95,0.5450186277690686,0.6992627595600329,0.740478515625,0.42105263157894735,1.0,1.0,0.0659264399722415,114,0.0791117279666898,550,0.3816793893129771,0.030195316017820537,2.183333333333333,1.1265324059289317,4.716058564536826
wind_speed_mean_7d,7-30,wind_speed_nb_mean,0-7,44,0.5182644487781958,0.6788080388849432,0.461029052734375,0.9318181818181818,1.0,1.0,0.030534351145038167,89,0.06176266481609993,244,0.1693268563497571,0.010458077873093951,2.9196905507459934,1.5458154702827607,4.415295368027402
Evapotransp,365-730,wind_speed,0-7,106,0.5574735740445694,0.9186145134691922,0.5008392333984375,0.0,0.0,1.0,0.07356002775850104,278,0.19292158223455932,521,0.36155447605829283,0.06975166158515295,1.0545989312197077,0.0766944397359313,4.40815482159169
SPEI3_anom,365-730,erosion_index_2,7-30,88,0.5246601988646117,1.111854379827326,0.6104278564453125,0.26136363636363635,0.0,1.0,0.061068702290076333,964,0.6689798750867453,182,0.12630117973629423,0.08449294744329468,0.7227668596963204,-0.4683977376166129,4.2428868568920555
erosion_index_2,7-30,wind_speed_contrast,7-30,47,0.5275296327915597,0.888346570603391,0.38348388671875,0.06382978723404255,1.0,1.0,0.03261623872310895,182,0.12630117973629423,246,0.1707147814018043,0.021561478289471463,1.512708835879568,0.5971343263144491,4.229663567662031
AAT_anom,180-365,erosion_index_1,0-7,56,0.4954415448009968,0.8871972220284599,0.4801025390625,0.0,0.0,1.0,0.0388619014573213,601,0.4170714781401804,97,0.06731436502428868,0.028074901720747742,1.3842221726675474,0.46907551933403874,4.220193094324059
AAT,730-1095,wind_speed,0-7,118,0.5388351423760592,0.7025283554853019,0.523529052734375,0.0,0.0,1.0,0.08188757807078417,209,0.1450381679389313,521,0.36155447605829283,0.05243919881761499,1.5615718759470654,0.6429989751771978,4.195590565812419
SPEI3,180-365,wind_speed_contrast,7-30,54,0.5069140190327609,0.9621042322229456,0.45220947265625,0.0,0.0,1.0,0.03747397640527411,269,0.18667591950034698,246,0.1707147814018043,0.03186833879048255,1.175899900262943,0.23376525444235202,4.180832368047272
SPEI3_anom,365-730,wind_speed_mean_7d,0-7,157,0.5351471238455195,0.7724457759006768,0.5780029296875,0.2611464968152866,0.0,1.0,0.10895211658570438,964,0.6689798750867453,208,0.1443442054129077,0.0965633685066225,1.128296560804341,0.17414631469532083,4.1538692615278805
NDVI_anom,365-730,wind_speed_contrast,7-30,47,0.5399755607260034,1.1219495408078457,0.65185546875,0.0,0.0,1.0,0.03261623872310895,312,0.21651630811936157,246,0.1707147814018043,0.036962534210522514,0.8824134875964145,-0.18047325234910325,4.0799525896450755
AAT,180-365,wind_speed,0-7,85,0.5268070564550512,0.948573392980239,0.57110595703125,0.0,0.0,1.0,0.05898681471200555,269,0.18667591950034698,521,0.36155447605829283,0.067493514267648,0.8739627111145994,-0.19435636852268312,3.9500397443350126
v10,0-7,wind_speed,0-7,150,0.540230796734492,0.665343017578125,0.546875,0.31333333333333335,1.0,1.0,0.1040943789035392,301,0.208882720333102,521,0.36155447605829283,0.0755224825076656,1.3783230562233375,0.4629140716324182,3.9191279136935386
SPEI3,180-365,wind_speed,0-7,111,0.5431606329239167,0.7705935916385135,0.606201171875,0.05405405405405406,0.0,1.0,0.07702984038861901,269,0.18667591950034698,521,0.36155447605829283,0.067493514267648,1.1412924815731829,0.19066856168972116,3.8844338201383803
SPEI3,730-1095,wind_speed,0-7,138,0.5428251647862835,0.941971488620924,0.5767822265625,0.4782608695652174,0.0,1.0,0.09576682859125607,550,0.3816793893129771,521,0.36155447605829283,0.13799789162530263,0.6939731285988483,-0.5270482937376137,3.872130130402922
AAT_anom,365-730,wind_speed,0-7,100,0.5487764984369278,0.6481951904296875,0.40997314453125,0.0,0.0,1.0,0.06939625260235947,180,0.12491325468424705,521,0.36155447605829283,0.045162946350099036,1.5365749626786096,0.6197181513412894,3.7082220066532163
NDVI_anom,365-730,SPEI3,365-730,65,0.5291225424179664,1.1228773850661058,0.898345947265625,0.03076923076923077,0.0,1.0,0.04510756419153366,312,0.21651630811936157,492,0.3414295628036086,0.07392506842104503,0.6101795392953929,-0.7126942909982863,3.6748480890609203
Albedo_anom,0-7,SPEI3_anom,365-730,128,0.5138156483881176,0.7075045108795166,0.50439453125,0.0078125,0.0,1.0,0.08882720333102012,192,0.13324080499653018,964,0.6689798750867453,0.08913541708303614,0.996542185338866,-0.004997216776370087,3.432389480560561
wind_speed,7-30,wind_speed_max_3d,7-30,53,0.559804971488017,0.42160667563384435,0.4700927734375,0.7924528301886793,1.0,1.0,0.03678001387925052,123,0.08535739070090215,154,0.10687022900763359,0.009122163891699465,4.031939605110337,2.0114740287038058,3.376966771169876
wind_speed,0-7,wind_speed_mean_7d,0-7,67,0.5325731110216966,0.8384818461403918,0.50994873046875,0.6716417910447762,1.0,1.0,0.046495489243580844,521,0.36155447605829283,208,0.1443442054129077,0.052188293560114445,0.8909179831684629,-0.16663546978708055,3.339445122894016
v10,0-7,wind_speed_max_3d,0-7,89,0.5279090247127447,0.37489850333567415,0.33551025390625,0.5056179775280899,1.0,1.0,0.06176266481609993,301,0.208882720333102,110,0.07633587786259542,0.015945245826954352,3.873421926910299,1.9536086608567838,3.320131267588781
wind_speed,0-7,wind_speed_nb_mean,0-7,141,0.5421382410729185,0.5249997402759309,0.42529296875,0.6453900709219859,1.0,1.0,0.09784871616932686,521,0.36155447605829283,244,0.1693268563497571,0.06122088283013424,1.5982898587206196,0.6765290727321469,3.2892963488060576
Evapotransp,365-730,erosion_index_2,7-30,55,0.5574006037278609,0.6528020685369318,0.30908203125,0.14545454545454545,0.0,1.0,0.03816793893129771,278,0.19292158223455932,182,0.12630117973629423,0.024366223432817347,1.5664281761404064,0.6474786207772035,3.288823714444014
NDVI_anom,365-730,SPEI3,180-365,103,0.5368914769112485,0.527123312348301,0.326416015625,0.0,0.0,1.0,0.07147814018043026,312,0.21651630811936157,269,0.18667591950034698,0.040418380905002264,1.7684562958726529,0.8224905659390935,3.255653335749626
SPEI3_anom,365-730,v10,0-7,169,0.523317184850309,0.6700318466276812,0.614990234375,0.20710059171597633,0.0,1.0,0.11727966689798751,964,0.6689798750867453,301,0.208882720333102,0.13973833615621814,0.8392805447953571,-0.25277495653273185,3.1525137826748852
u10,7-30,wind_speed,0-7,58,0.5580737385256537,0.6854395373114224,0.45703125,0.13793103448275862,1.0,1.0,0.040249826509368494,141,0.09784871616932686,521,0.36155447605829283,0.035377641307577576,1.1377193340684173,0.18614470062501792,2.981155835399937
SPEI3_anom,365-730,u10,7-30,95,0.5179532201666581,0.6398875989412006,0.4124755859375,0.042105263157894736,0.0,1.0,0.0659264399722415,964,0.6689798750867453,141,0.09784871616932686,0.06545882192035468,1.0071436979488537,0.010269539876940134,2.931083431563178
Evapotransp,730-1095,v10,0-7,47,0.5512778048819684,0.5307643159906915,0.47808837890625,0.2553191489361702,0.0,1.0,0.03261623872310895,114,0.0791117279666898,301,0.208882720333102,0.01652507294793451,1.9737424957743195,0.9809337809279411,2.886640399217797
AAT_anom,180-365,Evapotransp,730-1095,77,0.5415991277663739,0.5170553628500406,0.4844970703125,0.33766233766233766,0.0,1.0,0.05343511450381679,601,0.4170714781401804,114,0.0791117279666898,0.03299524532129117,1.619479230522229,0.6955299659937217,2.8667067817318808
wind_speed_max_3d,0-7,wind_speed_nb_mean,0-7,86,0.5274738735237787,0.29842075081758723,0.32257080078125,0.9186046511627907,1.0,1.0,0.05968077723802915,110,0.07633587786259542,244,0.1693268563497571,0.012925714225172299,4.617213114754098,2.2070223237892996,2.8637081972482727
Evapotransp,730-1095,SPEI3_anom,365-730,88,0.5384497219188646,0.5894296819513495,0.60174560546875,0.1590909090909091,0.0,1.0,0.061068702290076333,114,0.0791117279666898,964,0.6689798750867453,0.05292415389305272,1.1538909514450024,0.20650688841734133,2.842030993603203
SPEI3,730-1095,SPEI3_anom,365-730,376,0.5344822794357513,0.47251470038231386,0.3604736328125,0.2074468085106383,0.0,1.0,0.2609299097848716,550,0.3816793893129771,964,0.6689798750867453,0.25533583018578065,1.0219087136929461,0.031266327210401415,2.8336125558643923
AAT_anom,180-365,SPEI3_anom,365-730,408,0.5215505495229188,0.4579148386038986,0.313079833984375,0.19607843137254902,1.0,1.0,0.28313671061762663,601,0.4170714781401804,964,0.6689798750867453,0.2790124253484621,1.0147817261686953,0.021169445205096074,2.7740474763974228
Evapotransp,365-730,SPEI3,90-180,62,0.5374857667953737,0.31818414503528225,0.3446044921875,0.16129032258064516,1.0,1.0,0.04302567661346287,278,0.19292158223455932,74,0.05135322692574601,0.009907145791365295,4.342893252965195,2.118656492209165,2.74724358786267
u10,0-7,wind_speed,0-7,55,0.529688455841758,0.5655470414595171,0.481964111328125,0.23636363636363636,1.0,1.0,0.03816793893129771,105,0.07286606523247745,521,0.36155447605829283,0.02634505203755777,1.4487706790969748,0.5348292537547764,2.740137706580642
NDVI_anom,365-730,SPEI3_anom,365-730,191,0.5326190427023703,0.5391510169543521,0.337249755859375,0.005235602094240838,1.0,1.0,0.1325468424705066,312,0.21651630811936157,964,0.6689798750867453,0.14484505275993376,0.9150940259602086,-0.1280081068817136,2.7115785381335535
Evapotransp,365-730,NDVI_anom,365-730,95,0.5501847301658831,0.4726960834703947,0.3602294921875,0.010526315789473684,0.0,1.0,0.0659264399722415,278,0.19292158223455932,312,0.21651630811936157,0.0417706687419726,1.578295056262682,0.6583669369199395,2.7105340620267606
wind_speed,0-7,wind_speed_contrast,7-30,52,0.5298959870751088,0.8679152268629807,0.540771484375,0.038461538461538464,1.0,1.0,0.03608605135322693,521,0.36155447605829283,246,0.1707147814018043,0.061722693345135346,0.5846480345801539,-0.7743597293019083,2.6347959912217775
Evapotransp,365-730,wind_speed_max_3d,7-30,46,0.5602426114289657,0.5448210343070652,0.57958984375,0.34782608695652173,0.0,1.0,0.031922276197085354,278,0.19292158223455932,154,0.10687022900763359,0.02061757367392237,1.5483042137718397,0.6306889628133516,2.610113503183222
AAT_anom,90-180,SPEI3_anom,365-730,81,0.5365188088681963,0.48623242790316357,0.4970703125,0.0,1.0,1.0,0.056210964607911175,83,0.05759888965995836,964,0.6689798750867453,0.038532498009854164,1.458793680947858,0.5447758554824862,2.5879521290269123
Precip,730-1095,SPEI3,730-1095,74,0.5009550464314383,0.4103525522592905,0.4378662109375,0.013513513513513514,1.0,1.0,0.05135322692574601,91,0.06315058986814712,550,0.3816793893129771,0.024103278575628672,2.1305494505494504,1.091225537192979,2.586033216383438
SPEI3_anom,365-730,wind_speed_max_3d,7-30,97,0.5404841088757073,0.5724103475354382,0.462646484375,0.3402061855670103,0.0,1.0,0.06731436502428868,964,0.6689798750867453,154,0.10687022900763359,0.07149403245201857,0.9415382335506818,-0.08690841456298762,2.5466116157669325
AAT,365-730,Precip,730-1095,85,0.497095549807829,0.19779770795036763,0.18804931640625,0.0,1.0,1.0,0.05898681471200555,141,0.09784871616932686,91,0.06315058986814712,0.006179204143933896,9.546021354531993,3.2548995637149596,2.492013113310595
SPEI3_anom,365-730,wind_speed_mean_7d,7-30,49,0.5145880847561116,0.6936209542410714,0.4970703125,0.02040816326530612,0.0,1.0,0.034004163775156145,964,0.6689798750867453,89,0.06176266481609993,0.04131797979369905,0.8229870856450185,-0.2810583029064034,2.4616149164005363
NDVI_anom,365-730,v10,0-7,50,0.5436961913108825,0.6937820434570312,0.603302001953125,0.0,0.0,1.0,0.03469812630117974,312,0.21651630811936157,301,0.208882720333102,0.04522651543645235,0.7672075986029474,-0.38231108567247823,2.389316887165955
AAT_anom,90-180,SPEI3,730-1095,57,0.5452916114999536,0.4349557976973684,0.42822265625,1.0,0.0,1.0,0.0395558639833449,83,0.05759888965995836,550,0.3816793893129771,0.02198430903051846,1.799277108433735,0.8474173945805424,2.3690136922496334
SPEI3_anom,365-730,wind_speed_nb_mean,0-7,121,0.5226665252496389,0.5715796100206612,0.598388671875,0.256198347107438,0.0,1.0,0.08396946564885496,964,0.6689798750867453,244,0.1693268563497571,0.11327625920969177,0.7412803550778859,-0.4319088163435057,2.364138276423781
SPEI3_anom,365-730,wind_speed,7-30,98,0.54450331993249,0.45995906907684947,0.47564697265625,0.1326530612244898,0.0,1.0,0.06800832755031229,964,0.6689798750867453,123,0.08535739070090215,0.05710237656882003,1.1909894410147424,0.25216062272075457,2.306587770447405
AAT_anom,365-730,SPEI3_anom,365-730,85,0.5298710795009838,0.6072768267463236,0.6204833984375,0.2235294117647059,1.0,1.0,0.05898681471200555,180,0.12491325468424705,964,0.6689798750867453,0.08356445351534639,0.7058840479483633,-0.502496876247187,2.2726756973819287
SPEI3,730-1095,wind_speed,7-30,74,0.5525471584216969,0.41899026406777873,0.317108154296875,0.8918918918918919,0.0,1.0,0.05135322692574601,550,0.3816793893129771,123,0.08535739070090215,0.032579156756069524,1.576260162601626,0.6565056720524354,2.2711668046699365
Albedo_anom,0-7,SPEI3,730-1095,82,0.5201311344053687,0.485653388790968,0.388153076171875,0.0975609756097561,0.0,1.0,0.05690492713393477,192,0.13324080499653018,550,0.3816793893129771,0.05085526908264511,1.1189583333333333,0.16215631565965302,2.2700829006707335
AAT,365-730,SPEI3,730-1095,96,0.5089586886266867,0.3691581090291341,0.298248291015625,0.0,1.0,1.0,0.06662040249826509,141,0.09784871616932686,550,0.3816793893129771,0.03734683823256751,1.7838297872340423,0.834977960085088,2.255551667872108
Evapotransp,365-730,SPEI3,180-365,150,0.5493909511963526,0.2557404581705729,0.2669677734375,0.0,1.0,1.0,0.1040943789035392,278,0.19292158223455932,269,0.18667591950034698,0.03601381375509817,2.8904014335000396,1.5312698753904965,2.1814579463931185
SPEI3,180-365,v10,0-7,63,0.5400534537103441,0.47894432431175593,0.404052734375,0.047619047619047616,0.0,1.0,0.04371963913948647,269,0.18667591950034698,301,0.208882720333102,0.038993373885915644,1.121206881646062,0.16505250435833782,2.109136171292273
Albedo_anom,0-7,SPEI3,365-730,52,0.516863654439266,0.5923520601712741,0.307037353515625,0.07692307692307693,0.0,1.0,0.03608605135322693,192,0.13324080499653018,492,0.3414295628036086,0.04549234979756617,0.793233401084011,-0.33418266774455613,2.094608390789247
SPEI3_anom,365-730,wind_speed_max_3d,0-7,59,0.5150684724419804,0.5605991169557734,0.5755615234375,0.01694915254237288,0.0,1.0,0.040943789035392086,964,0.6689798750867453,110,0.07633587786259542,0.05106716603715613,0.8017634854771784,-0.31875138021803257,2.05522765071705
SPEI3,730-1095,v10,0-7,79,0.5464828995209706,0.5628600301621836,0.420654296875,0.2911392405063291,0.0,1.0,0.054823039555863984,550,0.3816793893129771,301,0.208882720333102,0.07972622913477176,0.6876411960132891,-0.5402721168198734,2.045296928104617
AAT_anom,365-730,v10,0-7,54,0.542422225077947,0.42418190285011576,0.38226318359375,0.0,0.0,1.0,0.03747397640527411,180,0.12491325468424705,301,0.208882720333102,0.026092220444107122,1.4362126245847175,0.5222693492488393,2.0371216239659318
SPEI3,180-365,erosion_index_2,7-30,53,0.5357160883129768,0.4054939701872052,0.307373046875,0.0,0.0,1.0,0.03678001387925052,269,0.18667591950034698,182,0.12630117973629423,0.023577388861251318,1.5599697700069448,0.6415180719826263,2.0202484913938634
AAT_anom,180-365,SPEI3,730-1095,260,0.5342508353866063,0.3320085965670072,0.2507476806640625,0.6730769230769231,0.0,1.0,0.18043025676613464,601,0.4170714781401804,550,0.3816793893129771,0.15918758707640476,1.1334442595673877,0.18071344407999468,1.966876774125079
Albedo_anom,0-7,wind_speed,0-7,59,0.5324148601394588,0.5159203480865996,0.527862548828125,0.05084745762711865,1.0,1.0,0.040943789035392086,192,0.13324080499653018,521,0.36155447605829283,0.04817380944010564,0.8499180262316058,-0.23460439346307568,1.947401792269527
AAT_anom,365-730,wind_speed_nb_mean,0-7,61,0.534478711300209,0.32592873495133196,0.31781005859375,0.11475409836065574,0.0,1.0,0.04233171408743928,180,0.12491325468424705,244,0.1693268563497571,0.021151168732100125,2.0013888888888887,1.0010015238450727,1.9029921793888198
SPEI3,730-1095,wind_dir_sin,7-30,58,0.5220542257202083,0.3513630834119073,0.28759765625,0.5,0.0,1.0,0.040249826509368494,550,0.3816793893129771,87,0.06037473976405274,0.023043793803073566,1.7466666666666666,0.8046043110415694,1.8934729430391377
AAT,180-365,SPEI3,180-365,66,0.44964761490171606,0.3690779714873343,0.1983489990234375,0.0,1.0,1.0,0.04580152671755725,269,0.18667591950034698,269,0.18667591950034698,0.034847898921300025,1.3143267782368957,0.39432401441995285,1.7791151410044659
AAT_anom,180-365,erosion_index_2,7-30,59,0.5278686719425654,0.4807984950178761,0.361328125,0.5254237288135594,0.0,1.0,0.040943789035392086,601,0.4170714781401804,182,0.12630117973629423,0.05267661972346484,0.777266826351685,-0.3635181513732928,1.7355317136493587
SPEI3,730-1095,wind_speed_max_3d,7-30,50,0.5571668314933776,0.477315673828125,0.409881591796875,0.76,0.0,1.0,0.03469812630117974,550,0.3816793893129771,154,0.10687022900763359,0.0407901637433716,0.8506493506493507,-0.23336353915745106,1.7309129723916188
NDVI_anom,365-730,SPEI3,730-1095,119,0.5373975424205556,0.3615204626772584,0.2109375,0.008403361344537815,0.0,1.0,0.08258154059680778,312,0.21651630811936157,550,0.3816793893129771,0.08263981225929831,0.9992948717948718,-0.0010176437915793033,1.7301659127389442
SPEI3_anom,365-730,wind_dir_sin,7-30,56,0.510481313935348,0.4333289010184152,0.2857208251953125,0.3392857142857143,0.0,1.0,0.0388619014573213,964,0.6689798750867453,87,0.06037473976405274,0.04038948586575076,0.9621786617064911,-0.055623289846338304,1.7185206873845928
AAT_anom,180-365,Albedo_anom,0-7,94,0.5167648785925926,0.3434495317175033,0.250732421875,0.031914893617021274,0.0,1.0,0.0652324774462179,601,0.4170714781401804,192,0.13324080499653018,0.05557093948849038,1.1738595396561289,0.23125979042004355,1.6945417805293292
